,origin,fl_date
114576,RST,2020-01-06
114591,PIE,2020-01-06
114593,CKB,2020-01-06
114595,AZA,2020-01-06
114596,MOT,2020-01-06
114599,PGD,2020-01-06
114601,SFB,2020-01-06
114613,ELM,2020-01-06
114615,PBG,2020-01-06
114625,SCK,2020-01-06
114631,PSM,2020-01-06
114632,SWF,2020-01-06
114669,BIS,2020-01-06
114681,HTS,2020-01-06
114685,PVU,2020-01-06
114694,USA,2020-01-06
114728,BLV,2020-01-06
114732,RFD,2020-01-06
114749,SMX,2020-01-06
114773,BGR,2020-01-06
114775,OWB,2020-01-06
114786,HGR,2020-01-06
114806,ROA,2020-01-06
114878,IAG,2020-01-06
114893,MRY,2020-01-06
114907,IDA,2020-01-06
114930,OGD,2020-01-06
114965,LCK,2020-01-06
115018,ROW,2020-01-06
115032,SUX,2020-01-06
115034,DRT,2020-01-06
115092,AZO,2020-01-06
115121,SBP,2020-01-06
115129,LAN,2020-01-06
115151,ACT,2020-01-06
115170,BFL,2020-01-06
115177,DRO,2020-01-06
115473,PSE,2020-01-06
115476,ORH,2020-01-06
115828,ADQ,2020-01-06
115830,BET,2020-01-06
115838,SCC,2020-01-06
115839,BRW,2020-01-06
115848,KTN,2020-01-06
115849,JNU,2020-01-06
115850,CDV,2020-01-06
115853,YAK,2020-01-06
115854,SIT,2020-01-06
115859,PSG,2020-01-06
115861,WRG,2020-01-06
115930,OME,2020-01-06
115931,OTZ,2020-01-06
116809,GUC,2020-01-06
117325,ITH,2020-01-06
117372,SBY,2020-01-06
117386,PGV,2020-01-06
117405,MGM,2020-01-06
117434,ART,2020-01-06
117472,YUM,2020-01-06
117487,FLG,2020-01-06
117513,COU,2020-01-06
117554,ASE,2020-01-06
117575,SAF,2020-01-06
117619,PIB,2020-01-06
117625,CYS,2020-01-06
117627,SGU,2020-01-06
117628,MEI,2020-01-06
117992,VLD,2020-01-06
118004,GTR,2020-01-06
118018,BQK,2020-01-06
118025,GFK,2020-01-06
118149,ERI,2020-01-06
118249,TWF,2020-01-06
118252,LNK,2020-01-06
118286,CSG,2020-01-06
118314,DHN,2020-01-06
118357,XWA,2020-01-06
118533,ABY,2020-01-06
118813,EKO,2020-01-06
118816,CPR,2020-01-06
118818,PIH,2020-01-06
118828,BGM,2020-01-06
118831,INL,2020-01-06
118833,CIU,2020-01-06
118836,BRD,2020-01-06
118840,CDC,2020-01-06
118841,HIB,2020-01-06
118855,MQT,2020-01-06
118857,ABR,2020-01-06
118860,LWS,2020-01-06
118868,APN,2020-01-06
118878,ESC,2020-01-06
118886,RHI,2020-01-06
118887,IMT,2020-01-06
118891,BTM,2020-01-06
118897,PLN,2020-01-06
118898,BJI,2020-01-06
118986,EAR,2020-01-06
118988,CGI,2020-01-06
118989,VEL,2020-01-06
118991,DVL,2020-01-06
118992,JMS,2020-01-06
118993,CNY,2020-01-06
118995,EAU,2020-01-06
118998,GCC,2020-01-06
119002,MKG,2020-01-06
119009,RKS,2020-01-06
119013,PUB,2020-01-06
119015,CMX,2020-01-06
119027,LBL,2020-01-06
119037,UIN,2020-01-06
119042,OGS,2020-01-06
119043,LBF,2020-01-06
119044,LWB,2020-01-06
119049,BFF,2020-01-06
119058,PAH,2020-01-06
119070,LAR,2020-01-06
119072,SHD,2020-01-06
119073,ATY,2020-01-06
119075,HYS,2020-01-06
119077,SLN,2020-01-06
119098,PIR,2020-01-06
119120,PRC,2020-01-06
119134,ACV,2020-01-06
119304,MMH,2020-01-06
119331,RDD,2020-01-06
119363,HOB,2020-01-06
119458,OTH,2020-01-06
120465,AMA,2020-01-06
125055,GUM,2020-01-06
125057,SPN,2020-01-06
125081,DIK,2020-01-06
125119,COD,2020-01-06
125940,SWO,2020-01-06
126026,BPT,2020-01-06
127160,FLO,2020-01-06
127273,IPT,2020-01-06
127434,TTN,2020-01-06
127845,BFM,2020-01-06
128787,PQI,2020-01-06
129242,HVN,2020-01-06
129736,ABQ,2020-01-07
129766,ALB,2020-01-07
129776,AMA,2020-01-07
129781,ATL,2020-01-07
129891,AUS,2020-01-07
129957,BDL,2020-01-07
129972,BHM,2020-01-07
129983,BNA,2020-01-07
130094,BOI,2020-01-07
130106,BOS,2020-01-07
130127,BUF,2020-01-07
130140,BUR,2020-01-07
130206,BWI,2020-01-07
130386,CHS,2020-01-07
130392,CLE,2020-01-07
130408,CLT,2020-01-07
130416,CMH,2020-01-07
130446,CRP,2020-01-07
130450,CVG,2020-01-07
130458,DAL,2020-01-07
130653,DCA,2020-01-07
130698,DEN,2020-01-07
130886,DSM,2020-01-07
130889,DTW,2020-01-07
130902,ECP,2020-01-07
130905,ELP,2020-01-07
130923,FLL,2020-01-07
130993,GEG,2020-01-07
131004,GRR,2020-01-07
131009,GSP,2020-01-07
131013,HNL,2020-01-07
131029,HOU,2020-01-07
131184,HRL,2020-01-07
131190,IAD,2020-01-07
131195,ICT,2020-01-07
131199,IND,2020-01-07
131228,ISP,2020-01-07
131237,JAX,2020-01-07
131247,KOA,2020-01-07
131251,LAS,2020-01-07
131441,LAX,2020-01-07
131553,LBB,2020-01-07
131561,LGA,2020-01-07
131598,LGB,2020-01-07
131612,LIH,2020-01-07
131616,LIT,2020-01-07
131622,MAF,2020-01-07
131632,MCI,2020-01-07
131697,MCO,2020-01-07
131805,MDW,2020-01-07
131996,MEM,2020-01-07
132006,MHT,2020-01-07
132014,MKE,2020-01-07
132046,MSP,2020-01-07
132067,MSY,2020-01-07
132124,OAK,2020-01-07
132235,OGG,2020-01-07
132242,OKC,2020-01-07
132260,OMA,2020-01-07
132278,ONT,2020-01-07
132315,ORF,2020-01-07
132321,PBI,2020-01-07
132330,PDX,2020-01-07
132362,PHL,2020-01-07
132379,PHX,2020-01-07
132544,PIT,2020-01-07
132572,PNS,2020-01-07
132575,PVD,2020-01-07
132589,PWM,2020-01-07
132592,RDU,2020-01-07
132615,RIC,2020-01-07
132618,RNO,2020-01-07
132640,ROC,2020-01-07
132644,RSW,2020-01-07
132667,SAN,2020-01-07
132782,SAT,2020-01-07
132827,SDF,2020-01-07
132838,SEA,2020-01-07
132865,SFO,2020-01-07
132904,SJC,2020-01-07
132990,DLH,2020-01-07
132991,ORD,2020-01-07
132993,BRO,2020-01-07
132994,DFW,2020-01-07
132999,JLN,2020-01-07
133000,LEX,2020-01-07
133003,GGG,2020-01-07
133006,MIA,2020-01-07
133010,CHO,2020-01-07
133014,CID,2020-01-07
133017,SCE,2020-01-07
133018,ILM,2020-01-07
133027,LAW,2020-01-07
133028,SGF,2020-01-07
133031,DAY,2020-01-07
133036,COS,2020-01-07
133041,JFK,2020-01-07
133047,MQT,2020-01-07
133055,DBQ,2020-01-07
133057,EWR,2020-01-07
133059,MDT,2020-01-07
133062,ABE,2020-01-07
133064,FAR,2020-01-07
133067,FNT,2020-01-07
133070,FSM,2020-01-07
133072,GRK,2020-01-07
133073,TYR,2020-01-07
133075,XNA,2020-01-07
133079,PIA,2020-01-07
133081,FWA,2020-01-07
133086,GCK,2020-01-07
133090,MLU,2020-01-07
133093,ALO,2020-01-07
133095,GRB,2020-01-07
133101,TXK,2020-01-07
133110,GRI,2020-01-07
133116,CMI,2020-01-07
133118,GSO,2020-01-07
133119,FSD,2020-01-07
133135,IAH,2020-01-07
133137,MLI,2020-01-07
133149,LFT,2020-01-07
133150,LSE,2020-01-07
133160,MFE,2020-01-07
133169,GJT,2020-01-07
133185,RST,2020-01-07
133189,SHV,2020-01-07
133193,SPI,2020-01-07
133195,SUX,2020-01-07
133197,TYS,2020-01-07
133200,BTR,2020-01-07
133204,MSN,2020-01-07
133209,SJT,2020-01-07
133211,SPS,2020-01-07
133212,ABI,2020-01-07
133216,BZN,2020-01-07
133218,TOL,2020-01-07
133232,STL,2020-01-07
133234,TUL,2020-01-07
133241,SRQ,2020-01-07
133243,SBA,2020-01-07
133284,SAV,2020-01-07
133296,MOB,2020-01-07
133309,HSV,2020-01-07
133330,BTV,2020-01-07
133389,MTJ,2020-01-07
133392,GUC,2020-01-07
133413,SYR,2020-01-07
133422,JAN,2020-01-07
133450,SMF,2020-01-07
133461,ITO,2020-01-07
133635,MKK,2020-01-07
133637,LNY,2020-01-07
133639,JHM,2020-01-07
133676,AVP,2020-01-07
133679,CHA,2020-01-07
133689,AVL,2020-01-07
133711,EWN,2020-01-07
133728,TLH,2020-01-07
133746,HPN,2020-01-07
133747,CRW,2020-01-07
133760,VPS,2020-01-07
133770,CAE,2020-01-07
133786,BGR,2020-01-07
133790,OAJ,2020-01-07
133793,CAK,2020-01-07
133799,AGS,2020-01-07
133804,SBN,2020-01-07
133836,DAB,2020-01-07
133839,PHF,2020-01-07
133841,GNV,2020-01-07
133842,YKM,2020-01-07
133857,SBP,2020-01-07
133859,ALW,2020-01-07
133860,RDM,2020-01-07
133862,EUG,2020-01-07
133875,HLN,2020-01-07
133877,PUW,2020-01-07
133878,EAT,2020-01-07
133883,FCA,2020-01-07
133886,MFR,2020-01-07
133898,PSC,2020-01-07
133934,MSO,2020-01-07
134001,SUN,2020-01-07
134009,BIL,2020-01-07
134026,BLI,2020-01-07
134045,TUS,2020-01-07
134047,STS,2020-01-07
134058,GTF,2020-01-07
134084,FAT,2020-01-07
134086,PAE,2020-01-07
134108,SNA,2020-01-07
134110,PSP,2020-01-07
134279,SLC,2020-01-07
134384,TPA,2020-01-07
134392,EGE,2020-01-07
134400,SJU,2020-01-07
134507,STT,2020-01-07
134637,MYR,2020-01-07
134672,ACY,2020-01-07
134873,ROA,2020-01-07
134922,JAC,2020-01-07
134952,HDN,2020-01-07
135044,BIS,2020-01-07
135081,MLB,2020-01-07
135135,TVC,2020-01-07
135304,GPT,2020-01-07
135369,EYW,2020-01-07
135448,ATW,2020-01-07
135542,RAP,2020-01-07
135777,TRI,2020-01-07
136036,FAY,2020-01-07
136633,MBS,2020-01-07
136765,HHH,2020-01-07
137098,EVV,2020-01-07
137101,AEX,2020-01-07
137147,BMI,2020-01-07
137194,CWA,2020-01-07
137361,LRD,2020-01-07
137384,LCH,2020-01-07
137508,MGM,2020-01-07
137515,MRY,2020-01-07
137534,BFL,2020-01-07
137574,YUM,2020-01-07
137614,DRO,2020-01-07
137964,LYH,2020-01-07
138811,STX,2020-01-07
138916,BQN,2020-01-07
139095,LBE,2020-01-07
139320,ANC,2020-01-07
139503,FAI,2020-01-07
141726,GUM,2020-01-07
141728,SPN,2020-01-07
142602,CLL,2020-01-07
142633,LNK,2020-01-07
142726,AZO,2020-01-07
142774,ACT,2020-01-07
142842,MHK,2020-01-07
142862,SWO,2020-01-07
142932,LAN,2020-01-07
142933,BPT,2020-01-07
143425,ORH,2020-01-07
143963,FLO,2020-01-07
143971,SBY,2020-01-07
144008,PGV,2020-01-07
144029,SWF,2020-01-07
144035,ITH,2020-01-07
144051,IPT,2020-01-07
144061,ERI,2020-01-07
144085,ART,2020-01-07
144188,TTN,2020-01-07
144630,HOB,2020-01-07
144640,ASE,2020-01-07
144651,RDD,2020-01-07
144761,MMH,2020-01-07
144847,ACV,2020-01-07
144924,PQI,2020-01-07
145083,XWA,2020-01-07
145097,MOT,2020-01-07
145105,COD,2020-01-07
145110,IDA,2020-01-07
145124,SAF,2020-01-07
145132,CPR,2020-01-07
145142,FLG,2020-01-07
145180,COU,2020-01-07
145191,DIK,2020-01-07
145737,HVN,2020-01-07
146272,SFB,2020-01-07
146277,AZA,2020-01-07
146279,PIE,2020-01-07
146283,PBG,2020-01-07
146286,SCK,2020-01-07
146288,PVU,2020-01-07
146291,USA,2020-01-07
146309,DRT,2020-01-07
146708,PSE,2020-01-07
146979,ADQ,2020-01-07
146981,BET,2020-01-07
146988,BRW,2020-01-07
146989,SCC,2020-01-07
146995,KTN,2020-01-07
146996,JNU,2020-01-07
146999,CDV,2020-01-07
147000,YAK,2020-01-07
147004,SIT,2020-01-07
147006,PSG,2020-01-07
147009,WRG,2020-01-07
147075,OME,2020-01-07
147076,OTZ,2020-01-07
148207,HTS,2020-01-07
148420,ROW,2020-01-07
148540,PIB,2020-01-07
148546,CYS,2020-01-07
148548,SGU,2020-01-07
148549,MEI,2020-01-07
148845,VLD,2020-01-07
148857,GTR,2020-01-07
148871,BQK,2020-01-07
148878,GFK,2020-01-07
148896,ELM,2020-01-07
149132,CSG,2020-01-07
149160,DHN,2020-01-07
149376,ABY,2020-01-07
149658,EKO,2020-01-07
149662,PIH,2020-01-07
149672,BGM,2020-01-07
149675,INL,2020-01-07
149677,CIU,2020-01-07
149680,BRD,2020-01-07
149682,TWF,2020-01-07
149684,CDC,2020-01-07
149685,HIB,2020-01-07
149702,ABR,2020-01-07
149705,PLN,2020-01-07
149706,LWS,2020-01-07
149714,APN,2020-01-07
149724,ESC,2020-01-07
149732,RHI,2020-01-07
149733,IMT,2020-01-07
149737,BTM,2020-01-07
149744,BJI,2020-01-07
149825,EAR,2020-01-07
149826,VEL,2020-01-07
149828,DVL,2020-01-07
149829,JMS,2020-01-07
149830,CNY,2020-01-07
149832,EAU,2020-01-07
149835,GCC,2020-01-07
149838,CKB,2020-01-07
149839,MKG,2020-01-07
149845,RKS,2020-01-07
149848,PUB,2020-01-07
149850,CMX,2020-01-07
149859,LBL,2020-01-07
149869,UIN,2020-01-07
149874,LBF,2020-01-07
149875,LWB,2020-01-07
149880,BFF,2020-01-07
149888,PAH,2020-01-07
149893,CGI,2020-01-07
149897,SHD,2020-01-07
149898,ATY,2020-01-07
149900,HYS,2020-01-07
149902,SLN,2020-01-07
149915,OGS,2020-01-07
149918,LAR,2020-01-07
149921,PIR,2020-01-07
149941,PRC,2020-01-07
